scenario_id,method,endpoint,family,auth_mode,content_type,accept,payload_variant,query_mode,expected_proxy_behavior
SCN-000001,GET,/health,health,none,none,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000002,GET,/health,health,none,none,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000003,GET,/health,health,none,none,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000004,GET,/health,health,none,none,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000005,GET,/health,health,x-api-key,none,none,none,n/a,pass_through
SCN-000006,GET,/health,health,x-api-key,none,application/json,none,n/a,pass_through
SCN-000007,GET,/health,health,x-api-key,none,application/x-ndjson,none,n/a,pass_through
SCN-000008,GET,/health,health,x-api-key,none,*/*,none,n/a,pass_through
SCN-000009,GET,/health,health,bearer-token,none,none,none,n/a,pass_through
SCN-000010,GET,/health,health,bearer-token,none,application/json,none,n/a,pass_through
SCN-000011,GET,/health,health,bearer-token,none,application/x-ndjson,none,n/a,pass_through
SCN-000012,GET,/health,health,bearer-token,none,*/*,none,n/a,pass_through
SCN-000013,GET,/health,health,both,none,none,none,n/a,pass_through
SCN-000014,GET,/health,health,both,none,application/json,none,n/a,pass_through
SCN-000015,GET,/health,health,both,none,application/x-ndjson,none,n/a,pass_through
SCN-000016,GET,/health,health,both,none,*/*,none,n/a,pass_through
SCN-000017,GET,/auth-status,auth,none,none,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000018,GET,/auth-status,auth,none,none,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000019,GET,/auth-status,auth,none,none,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000020,GET,/auth-status,auth,none,none,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000021,GET,/auth-status,auth,x-api-key,none,none,none,n/a,pass_through
SCN-000022,GET,/auth-status,auth,x-api-key,none,application/json,none,n/a,pass_through
SCN-000023,GET,/auth-status,auth,x-api-key,none,application/x-ndjson,none,n/a,pass_through
SCN-000024,GET,/auth-status,auth,x-api-key,none,*/*,none,n/a,pass_through
SCN-000025,GET,/auth-status,auth,bearer-token,none,none,none,n/a,pass_through
SCN-000026,GET,/auth-status,auth,bearer-token,none,application/json,none,n/a,pass_through
SCN-000027,GET,/auth-status,auth,bearer-token,none,application/x-ndjson,none,n/a,pass_through
SCN-000028,GET,/auth-status,auth,bearer-token,none,*/*,none,n/a,pass_through
SCN-000029,GET,/auth-status,auth,both,none,none,none,n/a,pass_through
SCN-000030,GET,/auth-status,auth,both,none,application/json,none,n/a,pass_through
SCN-000031,GET,/auth-status,auth,both,none,application/x-ndjson,none,n/a,pass_through
SCN-000032,GET,/auth-status,auth,both,none,*/*,none,n/a,pass_through
SCN-000033,POST,/login,auth,none,application/json,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000034,POST,/login,auth,none,application/json,none,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000035,POST,/login,auth,none,application/json,none,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000036,POST,/login,auth,none,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-000037,POST,/login,auth,none,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-000038,POST,/login,auth,none,application/json,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000039,POST,/login,auth,none,application/json,application/json,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000040,POST,/login,auth,none,application/json,application/json,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000041,POST,/login,auth,none,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-000042,POST,/login,auth,none,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-000043,POST,/login,auth,none,application/json,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000044,POST,/login,auth,none,application/json,application/x-ndjson,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000045,POST,/login,auth,none,application/json,application/x-ndjson,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000046,POST,/login,auth,none,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-000047,POST,/login,auth,none,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-000048,POST,/login,auth,none,application/json,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000049,POST,/login,auth,none,application/json,*/*,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000050,POST,/login,auth,none,application/json,*/*,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000051,POST,/login,auth,none,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-000052,POST,/login,auth,none,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-000053,POST,/login,auth,none,application/x-www-form-urlencoded,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-000054,POST,/login,auth,none,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000055,POST,/login,auth,none,application/x-www-form-urlencoded,none,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-000056,POST,/login,auth,none,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-000057,POST,/login,auth,none,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-000058,POST,/login,auth,none,application/x-www-form-urlencoded,application/json,none,n/a,pass_or_unauthorized_depends_upstream
